config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p999_equiv,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,mad,0.8761061946902655,0.75,0.821969696969697,0.8081632653061225
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,iqr,0.8663366336633663,0.6628787878787878,0.7803030303030303,0.7510729613733905
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_95.0,0.9487179487179487,0.7007575757575758,0.8314393939393939,0.8061002178649237
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.0,0.9841269841269841,0.4696969696969697,0.7310606060606061,0.6358974358974359
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.5,1.0,0.42045454545454547,0.7102272727272727,0.592
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p95_equiv,0.953125,0.6931818181818182,0.8295454545454546,0.8026315789473685
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p95_equiv,0.967032967032967,0.6666666666666666,0.821969696969697,0.7892376681614349
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p95_equiv,0.953125,0.6931818181818182,0.8295454545454546,0.8026315789473685
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p99_equiv,0.9846153846153847,0.48484848484848486,0.7386363636363636,0.649746192893401
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p99_equiv,0.972972972972973,0.5454545454545454,0.7651515151515151,0.6990291262135923
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p99_equiv,1.0,0.45075757575757575,0.7253787878787878,0.6214099216710183
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p999_equiv,1.0,0.01893939393939394,0.509469696969697,0.03717472118959108
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p999_equiv,0.9779411764705882,0.5037878787878788,0.7462121212121212,0.665
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p999_equiv,1.0,0.36363636363636365,0.6818181818181818,0.5333333333333333
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,mad,0.9761904761904762,0.6212121212121212,0.803030303030303,0.7592592592592593
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,iqr,0.9781021897810219,0.5075757575757576,0.7481060606060606,0.6683291770573566
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_95.0,0.9415204678362573,0.6098484848484849,0.7859848484848485,0.7402298850574712
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.0,0.9824561403508771,0.42424242424242425,0.7083333333333334,0.5925925925925926
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.36742424242424243,0.6837121212121212,0.5373961218836565
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p95_equiv,0.9615384615384616,0.5681818181818182,0.7727272727272727,0.7142857142857143
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p95_equiv,0.950920245398773,0.5871212121212122,0.7784090909090909,0.7259953161592506
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p95_equiv,0.9411764705882353,0.6060606060606061,0.7840909090909091,0.7373271889400922
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p99_equiv,0.976,0.4621212121212121,0.7253787878787878,0.6272493573264781
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p99_equiv,0.9705882352941176,0.5,0.7424242424242424,0.66
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p99_equiv,0.9908256880733946,0.4090909090909091,0.7026515151515151,0.579088471849866
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p999_equiv,1.0,0.2916666666666667,0.6458333333333334,0.45161290322580644
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p999_equiv,0.9767441860465116,0.4772727272727273,0.7329545454545454,0.6412213740458015
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p999_equiv,1.0,0.32575757575757575,0.6628787878787878,0.49142857142857144
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,mad,0.9515151515151515,0.5946969696969697,0.7821969696969697,0.7319347319347319
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,iqr,0.9705882352941176,0.5,0.7424242424242424,0.66
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.9617486338797814,0.6666666666666666,0.8200757575757576,0.7874720357941835
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.0,0.9830508474576272,0.4393939393939394,0.7159090909090909,0.6073298429319371
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.5,0.9821428571428571,0.4166666666666667,0.7045454545454546,0.5851063829787234
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p95_equiv,0.9597701149425287,0.6325757575757576,0.803030303030303,0.7625570776255708
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p95_equiv,0.9158415841584159,0.7007575757575758,0.8181818181818182,0.7939914163090128
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p95_equiv,0.9617486338797814,0.6666666666666666,0.8200757575757576,0.7874720357941835
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p99_equiv,0.9831932773109243,0.4431818181818182,0.7178030303030303,0.6109660574412533
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p99_equiv,0.9698795180722891,0.6098484848484849,0.7954545454545454,0.7488372093023256
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p99_equiv,0.9830508474576272,0.4393939393939394,0.7159090909090909,0.6073298429319371
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p999_equiv,1.0,0.3484848484848485,0.6742424242424242,0.5168539325842697
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p999_equiv,0.9831932773109243,0.4431818181818182,0.7178030303030303,0.6109660574412533
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p999_equiv,1.0,0.3068181818181818,0.6534090909090909,0.46956521739130436
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,mad,0.9617486338797814,0.6666666666666666,0.8200757575757576,0.7874720357941835
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,iqr,0.9745222929936306,0.5795454545454546,0.7821969696969697,0.7268408551068883
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,percentile_same_machine_95.0,0.9435897435897436,0.696969696969697,0.8276515151515151,0.8017429193899782
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.0,0.9838709677419355,0.4621212121212121,0.7272727272727273,0.6288659793814433
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.5,1.0,0.42803030303030304,0.7140151515151515,0.5994694960212201
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,evt_p95_equiv,0.967391304347826,0.6742424242424242,0.8257575757575758,0.7946428571428571
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,parametric_p95_equiv,0.9661016949152542,0.6477272727272727,0.8125,0.7755102040816326
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,kde_p95_equiv,0.9528795811518325,0.6893939393939394,0.8276515151515151,0.8
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,evt_p99_equiv,0.9765625,0.4734848484848485,0.7310606060606061,0.6377551020408163
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,parametric_p99_equiv,0.9727891156462585,0.5416666666666666,0.7632575757575758,0.6958637469586375
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,kde_p99_equiv,0.9838709677419355,0.4621212121212121,0.7272727272727273,0.6288659793814433
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,evt_p999_equiv,1.0,0.17424242424242425,0.5871212121212122,0.2967741935483871
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,parametric_p999_equiv,0.9694656488549618,0.4810606060606061,0.7329545454545454,0.6430379746835443
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,kde_p999_equiv,1.0,0.3522727272727273,0.6761363636363636,0.5210084033613446
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,mad,0.9661016949152542,0.6477272727272727,0.8125,0.7755102040816326
f2578cb06991.yaml,1,238a49a973a3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,iqr,0.9727891156462585,0.5416666666666666,0.7632575757575758,0.6958637469586375
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_95.0,0.9432989690721649,0.6931818181818182,0.8257575757575758,0.7991266375545851
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.0,0.9838709677419355,0.4621212121212121,0.7272727272727273,0.6288659793814433
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.42424242424242425,0.7121212121212122,0.5957446808510638
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p95_equiv,0.9662921348314607,0.6515151515151515,0.8143939393939394,0.7782805429864253
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p95_equiv,0.9662921348314607,0.6515151515151515,0.8143939393939394,0.7782805429864253
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p95_equiv,0.9523809523809523,0.6818181818181818,0.8238636363636364,0.7947019867549668
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p99_equiv,0.9763779527559056,0.4696969696969697,0.7291666666666666,0.6342710997442456
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p99_equiv,0.9726027397260274,0.5378787878787878,0.7613636363636364,0.6926829268292682
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p99_equiv,0.9838709677419355,0.4621212121212121,0.7272727272727273,0.6288659793814433
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p999_equiv,1.0,0.24621212121212122,0.6231060606060606,0.3951367781155015
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p999_equiv,0.9694656488549618,0.4810606060606061,0.7329545454545454,0.6430379746835443
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p999_equiv,1.0,0.3522727272727273,0.6761363636363636,0.5210084033613446
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,mad,0.9521276595744681,0.678030303030303,0.821969696969697,0.7920353982300885
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,iqr,0.9743589743589743,0.5757575757575758,0.7803030303030303,0.7238095238095238
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_95.0,0.8985507246376812,0.4696969696969697,0.7083333333333334,0.6169154228855721
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8571428571428571,0.045454545454545456,0.5189393939393939,0.08633093525179857
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p95_equiv,0.9230769230769231,0.4090909090909091,0.6875,0.5669291338582677
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p95_equiv,0.9041095890410958,0.5,0.7234848484848485,0.6439024390243903
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p95_equiv,0.9158878504672897,0.3712121212121212,0.6685606060606061,0.5283018867924528
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p99_equiv,0.9027777777777778,0.24621212121212122,0.6098484848484849,0.3869047619047619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,mad,0.8726415094339622,0.7007575757575758,0.7992424242424242,0.7773109243697479
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,iqr,0.8688524590163934,0.6022727272727273,0.7556818181818182,0.7114093959731543
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_95.0,0.8916666666666667,0.4053030303030303,0.678030303030303,0.5572916666666666
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p95_equiv,0.9081632653061225,0.3371212121212121,0.6515151515151515,0.49171270718232046
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p95_equiv,0.8609271523178808,0.49242424242424243,0.7064393939393939,0.6265060240963856
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p95_equiv,0.9081632653061225,0.3371212121212121,0.6515151515151515,0.49171270718232046
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p99_equiv,0.8873239436619719,0.23863636363636365,0.6041666666666666,0.3761194029850746
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,mad,0.8653846153846154,0.6818181818181818,0.7878787878787878,0.7627118644067796
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,iqr,0.8491620111731844,0.5757575757575758,0.7367424242424242,0.6862302483069977
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.9487179487179487,0.7007575757575758,0.8314393939393939,0.8061002178649237
