board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN8USBClass19registerEndpointOutEv,platform,library_code,code,,.text,unmapped,268458057,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hw_endpoint_reset_transfer,unclassified,unclassified,unknown,,.data,DTCM,536873489,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,panic,platform,library_code,code,,.text,unmapped,268461433,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_close_r,platform,libc_core,code,,.text,unmapped,268494977,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_vprintf_r,platform,library_code,code,,.text,unmapped,268479469,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,A4,unclassified,unclassified,unknown,,.bss,DTCM,536876724,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,mutex_try_enter,unclassified,unclassified,unknown,,.data,DTCM,536871493,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__retarget_lock_close_recursive,platform,libc_core,code,,.text,unmapped,268505753,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hw_enumeration_fix_force_ls_j_done,platform,library_code,code,,.text,unmapped,268478229,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hidd_open,platform,library_code,code,,.text,unmapped,268506003,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tu_fifo_write,platform,library_code,code,,.text,unmapped,268476457,102,102,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__swsetup_r,platform,libc_printf,code,,.text,unmapped,268496365,204,204,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__aeabi_ldiv0,platform,libgcc,code,,.data,DTCM,536873817,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,mutex_init,platform,library_code,code,,.text,unmapped,268462593,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__sfp,platform,libc_printf,code,,.text,unmapped,268479093,200,200,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__copybits,platform,library_code,code,,.text,unmapped,268503045,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hidd_init,platform,library_code,code,,.text,unmapped,268505995,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,sleep_until,platform,library_code,code,,.text,unmapped,268463889,152,152,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__malloc_av_,platform,libc_core,code,,.data,DTCM,536874720,1032,1032,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN8USBClass18setupDescHIDReportEv,platform,library_code,code,,.text,unmapped,268458689,98,98,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tu_fifo_empty,platform,library_code,code,,.text,unmapped,268476203,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_cdc_n_write,platform,library_code,code,,.text,unmapped,268474549,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__sread,platform,libc_printf,code,,.text,unmapped,268488225,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,usbd_control_set_request,platform,library_code,code,,.text,unmapped,268473993,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,exception_set_exclusive_handler,platform,library_code,code,,.text,unmapped,268465041,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__malloc_lock,platform,libc_core,code,,.text,unmapped,268509113,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_fprintf_r,platform,library_code,code,,.text,unmapped,268505609,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN10SerialUARTC1EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268455761,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_fflush_r,platform,libc_core,code,,.text,unmapped,268503577,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,A7,unclassified,unclassified,unknown,,.bss,DTCM,536876736,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_calloc_r,platform,libc_core,code,,.text,unmapped,268506161,170,170,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__retarget_lock_acquire_recursive,platform,libc_core,code,,.text,unmapped,268505755,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,netd_open,platform,library_code,code,,.text,unmapped,268506059,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,best_effort_wfe_or_timeout,platform,library_code,code,,.text,unmapped,268464097,156,156,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,main,instrumentation,harness_main,code,,.text,unmapped,268460629,304,304,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__pre_init_runtime_init_clocks,platform,library_code,code,,.text,unmapped,268509544,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__malloc_max_total_mem,platform,libc_core,code,,.bss,DTCM,536876720,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,AudioIngest_ReceiveClipHeader,instrumentation,audio_ingest,code,,.text,unmapped,268449093,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_mounted,platform,library_code,code,,.text,unmapped,268471517,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__retarget_lock_init_recursive,platform,libc_core,code,,.text,unmapped,268505745,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,mscd_init,platform,library_code,code,,.text,unmapped,268506035,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_hw_endpoint_buffer_control_update32,unclassified,unclassified,unknown,,.data,DTCM,536873501,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__swbuf,platform,libc_printf,code,,.text,unmapped,268503953,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,gpio_set_oeover,platform,library_code,code,,.text,unmapped,268461693,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,lock_init,platform,library_code,code,,.text,unmapped,268477193,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_descriptor_bos_cb,platform,library_code,code,,.text,unmapped,268471481,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__sclose,platform,libc_printf,code,,.text,unmapped,268488377,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZdaPv,platform,library_code,code,,.text,unmapped,268478601,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSB5beginEmt,platform,library_code,code,,.text,unmapped,268456625,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN8USBClass7connectEv,platform,library_code,code,,.text,unmapped,268459285,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__wrap_exit,platform,library_code,code,,.text,unmapped,268460573,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,fclose,platform,library_code,code,,.text,unmapped,268493749,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_strtol_r,platform,library_code,code,,.text,unmapped,268494109,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino15serialEvent1RunEv,platform,library_code,code,,.text,unmapped,268456193,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__pre_init_first_per_core_initializer,platform,library_code,code,,.text,unmapped,268509572,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,irq_set_enabled,platform,library_code,code,,.text,unmapped,268461825,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_dtoa_r,platform,libc_printf,code,,.text,unmapped,268488757,4724,4724,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,usbd_edpt_release,platform,library_code,code,,.text,unmapped,268472033,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_malloc_r,platform,libc_core,code,,.text,unmapped,268506333,1344,1344,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__ascii_wctomb,platform,libc_core,code,,.text,unmapped,268494949,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_fiprintf_r,platform,library_code,code,,.text,unmapped,268505609,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_init_signal,platform,library_code,code,,.text,unmapped,268498741,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tu_edpt_release,platform,library_code,code,,.text,unmapped,268475627,54,54,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN10SerialUARTC2EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268455761,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,pico_get_unique_board_id_string,platform,library_code,code,,.text,unmapped,268470789,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,ssm_norm_std,head,score_normalization,weight,,.rodata,unmapped,268521068,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,ssm_norm_mean,head,score_normalization,weight,,.rodata,unmapped,268521324,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_disconnect,platform,library_code,code,,.text,unmapped,268471597,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_mbtowc_r,platform,library_code,code,,.text,unmapped,268503973,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSB11interfaceCBEiPhi,platform,library_code,code,,.text,unmapped,268457509,212,212,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_cdc_line_coding_cb,platform,library_code,code,,.text,unmapped,268457841,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_malloc_trim_r,platform,libc_core,code,,.text,unmapped,268507677,176,176,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,usbd_edpt_xfer,platform,library_code,code,,.text,unmapped,268472069,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9CoreMutexC1EP5mutexh,platform,library_code,code,,.text,unmapped,268461329,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strcmp,platform,library_code,code,,.text,unmapped,268496229,132,132,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,ram_vector_table,unclassified,unclassified,unknown,,.ram_vector_table,DTCM,536870912,192,0,192
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_control_xfer,platform,library_code,code,,.text,unmapped,268473881,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,multicore_launch_core1_with_stack,platform,library_code,code,,.text,unmapped,268470689,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,sf_clz_func,unclassified,unclassified,unknown,,.bss,DTCM,536892336,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,vfiprintf,platform,library_code,code,,.text,unmapped,268496193,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino5Print7printlnEPKNS_19__FlashStringHelperE,platform,library_code,code,,.text,unmapped,268459565,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,delay,platform,library_code,code,,.text,unmapped,268460345,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dcd_remote_wakeup,platform,library_code,code,,.text,unmapped,268477689,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,midid_open,platform,library_code,code,,.text,unmapped,268506023,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino6String4copyEPKcj,platform,library_code,code,,.text,unmapped,268460257,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSBC2Ev,platform,library_code,code,,.text,unmapped,268457481,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,spin_lock_claim_unused,platform,library_code,code,,.text,unmapped,268461505,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN10SerialUART4readEv,platform,library_code,code,,.text,unmapped,268455999,104,104,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,sprintf,platform,library_code,code,,.text,unmapped,268505237,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__exponent,platform,libc_printf,code,,.text,unmapped,268484373,148,148,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,AudioIngest_ReceiveHop,instrumentation,audio_ingest,code,,.text,unmapped,268449165,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strtof,platform,library_code,code,,.text,unmapped,268483897,208,208,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,midid_init,platform,library_code,code,,.text,unmapped,268506015,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strtod_l,platform,library_code,code,,.text,unmapped,268483661,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_Z6__loopv,platform,library_code,code,,.text,unmapped,268460525,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_write_r,platform,libc_core,code,,.text,unmapped,268498917,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,alarm_pool_add_alarm_at_force_in_context,platform,library_code,code,,.text,unmapped,268463569,164,164,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,flash_do_cmd_cs,unclassified,unclassified,unknown,,.data,DTCM,536872365,200,200,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,busy_wait_us,platform,library_code,code,,.text,unmapped,268464373,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN8USBClass21unregisterEndpointOutEi,platform,library_code,code,,.text,unmapped,268458083,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSB3endEv,platform,library_code,code,,.text,unmapped,268457425,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,mscd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268506043,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_descriptor_configuration_cb,platform,library_code,code,,.text,unmapped,268458789,12,12,0
