board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_sbrk,platform,libc_core,code,,.text,unmapped,268506737,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__mcmp,platform,libc_printf,code,,.text,unmapped,268502601,76,76,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__fp_lock_all,platform,library_code,code,,.text,unmapped,268480041,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,gpio_get_function,platform,library_code,code,,.text,unmapped,268462857,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_sof_cb,platform,library_code,code,,.text,unmapped,268472139,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,strtol,platform,library_code,code,,.text,unmapped,268494801,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,netd_xfer_cb,platform,library_code,code,,.text,unmapped,268506727,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,FeaturePipeline_FinishFrame,frontend,frontend_code,code,,.text,unmapped,268449361,152,152,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hw_claim_unlock,platform,library_code,code,,.text,unmapped,268477641,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_cdc_n_peek,platform,library_code,code,,.text,unmapped,268475061,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,irq_add_shared_handler,platform,library_code,code,,.text,unmapped,268463265,412,412,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_strtod_l,platform,library_code,code,,.text,unmapped,268480145,4160,4160,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__match,platform,library_code,code,,.text,unmapped,268498409,46,46,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__pre_init_runtime_init_rp2040_gpio_ie_disable,platform,library_code,code,,.text,unmapped,268510208,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,LEDR,unclassified,unclassified,unknown,,.bss,DTCM,536876748,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_event_handler,unclassified,unclassified,unknown,,.data,DTCM,536871817,416,416,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_usbd_qdef_buf,unclassified,unclassified,unknown,,.bss,DTCM,536893705,192,0,192
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,recursive_mutex_enter_blocking,unclassified,unclassified,unknown,,.data,DTCM,536871413,80,80,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN10SerialUART17availableForWriteEv,platform,library_code,code,,.text,unmapped,268457537,74,74,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,cdcd_open,platform,library_code,code,,.text,unmapped,268475521,156,156,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino14serialEventRunEv,platform,library_code,code,,.text,unmapped,268459169,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,arm_dot_prod_f32,dsp_library,cmsis_code,code,,.text,unmapped,268455703,50,50,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,FeaturePipeline_Init,frontend,frontend_code,code,,.text,unmapped,268449209,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,arm_rfft_fast_init_1024_f32,dsp_library,cmsis_code,code,,.text,unmapped,268456317,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__hi0bits,platform,libc_printf,code,,.text,unmapped,268501393,100,100,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_disconnect,platform,library_code,code,,.text,unmapped,268478377,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,multicore_fifo_pop_blocking,platform,library_code,code,,.text,unmapped,268471221,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,calloc,platform,library_code,code,,.text,unmapped,268488517,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_descriptor_device_cb,platform,library_code,code,,.text,unmapped,268459953,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,cdcd_init,platform,library_code,code,,.text,unmapped,268475293,128,128,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,armBitRevIndexTable512,dsp_library,cmsis_tables,table,,.rodata,unmapped,268556296,896,896,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__wrap__free_r,platform,library_code,code,,.text,unmapped,268506523,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__lock___malloc_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875808,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__pre_init_runtime_init_early_resets,platform,library_code,code,,.text,unmapped,268510176,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,strtod,platform,library_code,code,,.text,unmapped,268484345,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tusb_rhport_init,platform,library_code,code,,.text,unmapped,268476129,72,72,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__sf,platform,libc_printf,code,,.bss,DTCM,536875856,336,0,336
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,runtime_init_spin_locks_reset,platform,library_code,code,,.text,unmapped,268471705,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_Z5main1v,platform,library_code,code,,.text,unmapped,268461705,96,96,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZdlPvj,platform,library_code,code,,.text,unmapped,268479253,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,fprintf,instrumentation,reporting_printf,code,,.text,unmapped,268506293,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,ssm_final_norm_scale,backbone,final_norm,quant_param,,.rodata,unmapped,268519932,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tick_start,platform,library_code,code,,.text,unmapped,268477909,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino5Print5writeEPKc,platform,library_code,code,,.text,unmapped,268460781,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,sleep_ms,platform,library_code,code,,.text,unmapped,268465357,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,ssm_final_norm_w,backbone,final_norm,weight,,.rodata,unmapped,268519936,256,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,arm_rfft_fast_f32,dsp_library,cmsis_code,code,,.text,unmapped,268455753,562,562,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,arm_radix8_butterfly_f32,dsp_library,cmsis_code,code,,.text,unmapped,268453633,2020,2020,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9SerialUSB16checkSerialResetEv,platform,library_code,code,,.text,unmapped,268459021,68,68,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hw_endpoint_start_next_buffer,unclassified,unclassified,unknown,,.data,DTCM,536873581,116,116,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hw_claim_or_assert,platform,library_code,code,,.text,unmapped,268477683,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,strtof_l,platform,library_code,code,,.text,unmapped,268484373,184,184,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,netd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268506723,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,rom_funcs_lookup,platform,library_code,code,,.text,unmapped,268466245,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__pow5mult,platform,libc_printf,code,,.text,unmapped,268502117,248,248,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usb_hid_poll_interval,unclassified,unclassified,unknown,,.data,DTCM,536874044,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN8USBClass17registerInterfaceEiPFviPhiPvES1_jim,platform,library_code,code,,.text,unmapped,268459555,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,vprintf,platform,library_code,code,,.text,unmapped,268480105,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,runtime_init_usb_power_down,platform,library_code,code,,.text,unmapped,268471625,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,multicore_launch_core1_raw,platform,library_code,code,,.text,unmapped,268471229,120,120,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,timer_busy_wait_us,platform,library_code,code,,.text,unmapped,268465591,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino5Print7printlnEv,platform,library_code,code,,.text,unmapped,268460829,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9SerialUSB5writeEPKhj,platform,library_code,code,,.text,unmapped,268458293,256,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,USB,unclassified,unclassified,unknown,,.bss,DTCM,536876924,72,0,72
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,alarm_pool_add_alarm_at,platform,library_code,code,,.text,unmapped,268465013,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__retarget_lock_release_recursive,platform,libc_core,code,,.text,unmapped,268506423,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hidd_xfer_cb,platform,library_code,code,,.text,unmapped,268506671,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,clock_configure_int_divider,platform,library_code,code,,.text,unmapped,268465997,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,gpio_set_inover,platform,library_code,code,,.text,unmapped,268462909,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,Serial,unclassified,unclassified,unknown,,.bss,DTCM,536876752,28,0,28
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__ssputs_r,platform,libc_printf,code,,.text,unmapped,268504701,208,208,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_connect,platform,library_code,code,,.text,unmapped,268472277,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,queue_init_with_spinlock,platform,library_code,code,,.text,unmapped,268465793,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,gpio_set_pulls,platform,library_code,code,,.text,unmapped,268462877,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,next_striped_spin_lock_num,platform,library_code,code,,.text,unmapped,268462761,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,recursive_mutex_init,platform,library_code,code,,.text,unmapped,268463899,26,26,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,noInterrupts,platform,library_code,code,,.text,unmapped,268462541,68,68,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__sfputs_r,platform,libc_printf,code,,.text,unmapped,268495997,42,42,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,cdcd_xfer_cb,platform,library_code,code,,.text,unmapped,268475893,236,236,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,uart_init,platform,library_code,code,,.text,unmapped,268466593,128,128,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,irq_add_tail_to_free_list,platform,library_code,code,,.text,unmapped,268463677,160,160,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,SSMDistanceHead_Score,head,scoring_code,code,,.text,unmapped,268450801,180,180,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__sfp_lock_acquire,platform,libc_printf,code,,.text,unmapped,268480009,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_suspend_cb,platform,library_code,code,,.text,unmapped,268472157,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,memchr,platform,library_code,code,,.text,unmapped,268497229,112,112,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,irq_get_vtable_handler,platform,library_code,code,,.text,unmapped,268463185,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_printf_float,platform,libc_printf,code,,.text,unmapped,268485181,1468,1468,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__otherCoreIdled,unclassified,unclassified,unknown,,.bss,DTCM,536893615,1,0,1
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_sprintf_r,platform,library_code,code,,.text,unmapped,268505837,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN10SerialUART5flushEv,platform,library_code,code,,.text,unmapped,268457611,66,66,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_free_r,platform,libc_core,code,,.text,unmapped,268508513,468,468,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__gnu_thumb1_case_shi,unclassified,unclassified,unknown,,.data,DTCM,536873777,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,alarm_pool_get_default,platform,library_code,code,,.text,unmapped,268464841,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__wrap__calloc_r,platform,library_code,code,,.text,unmapped,268506459,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino6String12changeBufferEj,platform,library_code,code,,.text,unmapped,268461473,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,uart_set_baudrate,platform,library_code,code,,.text,unmapped,268466505,88,88,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,mutex_exit,unclassified,unclassified,unknown,,.data,DTCM,536871709,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,rp2040_usb_device_enumeration_fix,platform,library_code,code,,.text,unmapped,268479149,92,92,0
