config,held_out_case,model_hash,identifier,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.0,0.9824561403508771,0.42424242424242425,0.7083333333333334,0.5925925925925926
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.36742424242424243,0.6837121212121212,0.5373961218836565
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p95_equiv,0.9615384615384616,0.5681818181818182,0.7727272727272727,0.7142857142857143
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p95_equiv,0.950920245398773,0.5871212121212122,0.7784090909090909,0.7259953161592506
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p95_equiv,0.9411764705882353,0.6060606060606061,0.7840909090909091,0.7373271889400922
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p99_equiv,0.976,0.4621212121212121,0.7253787878787878,0.6272493573264781
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p99_equiv,0.9705882352941176,0.5,0.7424242424242424,0.66
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p99_equiv,0.9908256880733946,0.4090909090909091,0.7026515151515151,0.579088471849866
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p999_equiv,1.0,0.2916666666666667,0.6458333333333334,0.45161290322580644
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p999_equiv,0.9767441860465116,0.4772727272727273,0.7329545454545454,0.6412213740458015
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p999_equiv,1.0,0.32575757575757575,0.6628787878787878,0.49142857142857144
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,mad,0.9515151515151515,0.5946969696969697,0.7821969696969697,0.7319347319347319
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,iqr,0.9705882352941176,0.5,0.7424242424242424,0.66
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.9479768786127167,0.6212121212121212,0.7935606060606061,0.7505720823798627
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.0,0.9913793103448276,0.4356060606060606,0.7159090909090909,0.6052631578947368
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.5,0.9903846153846154,0.39015151515151514,0.6931818181818182,0.5597826086956522
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p95_equiv,0.9526627218934911,0.6098484848484849,0.7897727272727273,0.74364896073903
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p95_equiv,0.9029126213592233,0.7045454545454546,0.8143939393939394,0.7914893617021277
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p95_equiv,0.9534883720930233,0.6212121212121212,0.7954545454545454,0.7522935779816514
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p99_equiv,0.9911504424778761,0.42424242424242425,0.7102272727272727,0.5941644562334217
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p99_equiv,0.9570552147239264,0.5909090909090909,0.7821969696969697,0.7306791569086651
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p99_equiv,0.9911504424778761,0.42424242424242425,0.7102272727272727,0.5941644562334217
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p999_equiv,1.0,0.3446969696969697,0.6723484848484849,0.5126760563380282
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p999_equiv,0.9913793103448276,0.4356060606060606,0.7159090909090909,0.6052631578947368
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p999_equiv,1.0,0.3106060606060606,0.6553030303030303,0.47398843930635837
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,mad,0.9251336898395722,0.6553030303030303,0.8011363636363636,0.7671840354767184
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,iqr,0.9731543624161074,0.5492424242424242,0.7670454545454546,0.7021791767554479
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_95.0,0.9402173913043478,0.6553030303030303,0.8068181818181818,0.7723214285714286
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.0,0.9838709677419355,0.4621212121212121,0.7272727272727273,0.6288659793814433
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.5,0.9910714285714286,0.42045454545454547,0.7083333333333334,0.5904255319148937
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p95_equiv,0.963855421686747,0.6060606060606061,0.7916666666666666,0.7441860465116279
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p95_equiv,0.9590643274853801,0.6212121212121212,0.7973484848484849,0.7540229885057471
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p95_equiv,0.943502824858757,0.6325757575757576,0.7973484848484849,0.7573696145124716
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p99_equiv,0.9761904761904762,0.4659090909090909,0.7272727272727273,0.6307692307692307
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p99_equiv,0.9724137931034482,0.5340909090909091,0.759469696969697,0.6894865525672371
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p99_equiv,0.9915966386554622,0.44696969696969696,0.7215909090909091,0.6161879895561357
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p999_equiv,1.0,0.2916666666666667,0.6458333333333334,0.45161290322580644
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p999_equiv,0.9694656488549618,0.4810606060606061,0.7329545454545454,0.6430379746835443
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p999_equiv,1.0,0.3446969696969697,0.6723484848484849,0.5126760563380282
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,mad,0.9447513812154696,0.6477272727272727,0.8049242424242424,0.7685393258426966
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,iqr,0.974025974025974,0.5681818181818182,0.7765151515151515,0.7177033492822966
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9153846153846154,0.45075757575757575,0.7045454545454546,0.6040609137055838
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.5,0.7857142857142857,0.041666666666666664,0.5151515151515151,0.07913669064748201
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p95_equiv,0.9158878504672897,0.3712121212121212,0.6685606060606061,0.5283018867924528
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p95_equiv,0.8827586206896552,0.48484848484848486,0.7102272727272727,0.6259168704156479
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p95_equiv,0.9215686274509803,0.3560606060606061,0.6628787878787878,0.5136612021857924
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p99_equiv,0.9027777777777778,0.24621212121212122,0.6098484848484849,0.3869047619047619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,mad,0.8714285714285714,0.6931818181818182,0.7954545454545454,0.7721518987341772
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,iqr,0.8595505617977528,0.5795454545454546,0.7424242424242424,0.6923076923076923
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_95.0,0.8916666666666667,0.4053030303030303,0.678030303030303,0.5572916666666666
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p95_equiv,0.9081632653061225,0.3371212121212121,0.6515151515151515,0.49171270718232046
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p95_equiv,0.8609271523178808,0.49242424242424243,0.7064393939393939,0.6265060240963856
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p95_equiv,0.9081632653061225,0.3371212121212121,0.6515151515151515,0.49171270718232046
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p99_equiv,0.8873239436619719,0.23863636363636365,0.6041666666666666,0.3761194029850746
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,mad,0.8653846153846154,0.6818181818181818,0.7878787878787878,0.7627118644067796
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,iqr,0.8491620111731844,0.5757575757575758,0.7367424242424242,0.6862302483069977
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.9459459459459459,0.6628787878787878,0.8125,0.779510022271715
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.0,1.0,0.44696969696969696,0.7234848484848485,0.6178010471204188
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.4128787878787879,0.7064393939393939,0.5844504021447721
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p95_equiv,0.949438202247191,0.6401515151515151,0.803030303030303,0.7647058823529411
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p95_equiv,0.96,0.6363636363636364,0.8049242424242424,0.765375854214123
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p95_equiv,0.9505494505494505,0.6553030303030303,0.8106060606060606,0.7757847533632287
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p99_equiv,0.9767441860465116,0.4772727272727273,0.7329545454545454,0.6412213740458015
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p99_equiv,0.9724137931034482,0.5340909090909091,0.759469696969697,0.6894865525672371
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p99_equiv,1.0,0.44696969696969696,0.7234848484848485,0.6178010471204188
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p999_equiv,1.0,0.14772727272727273,0.5738636363636364,0.25742574257425743
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p999_equiv,0.9770992366412213,0.48484848484848486,0.7367424242424242,0.6481012658227848
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p999_equiv,1.0,0.3484848484848485,0.6742424242424242,0.5168539325842697
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,mad,0.9753086419753086,0.5984848484848485,0.7916666666666666,0.7417840375586855
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,iqr,0.9708029197080292,0.5037878787878788,0.7443181818181818,0.6633416458852868
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_95.0,0.9153846153846154,0.45075757575757575,0.7045454545454546,0.6040609137055838
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_99.5,0.7857142857142857,0.041666666666666664,0.5151515151515151,0.07913669064748201
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p95_equiv,0.9158878504672897,0.3712121212121212,0.6685606060606061,0.5283018867924528
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p95_equiv,0.8827586206896552,0.48484848484848486,0.7102272727272727,0.6259168704156479
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p95_equiv,0.9215686274509803,0.3560606060606061,0.6628787878787878,0.5136612021857924
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p99_equiv,0.9027777777777778,0.24621212121212122,0.6098484848484849,0.3869047619047619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,mad,0.8714285714285714,0.6931818181818182,0.7954545454545454,0.7721518987341772
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,iqr,0.8595505617977528,0.5795454545454546,0.7424242424242424,0.6923076923076923
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_95.0,0.8878504672897196,0.35984848484848486,0.6571969696969697,0.5121293800539084
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.5,0.6666666666666666,0.015151515151515152,0.5037878787878788,0.02962962962962963
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p95_equiv,0.9072164948453608,0.3333333333333333,0.6496212121212122,0.48753462603878117
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p95_equiv,0.8531073446327684,0.571969696969697,0.7367424242424242,0.6848072562358276
